1,Huawei P40 Pro,13.44,6,Samsung,311,Toan Quoc
2,OnePlus 9,12.78,10,Samsung,230,Toan Quoc
3,Oppo Find X3,13.2,8,Oppo,262,Quoc Te
4,Huawei P40 Pro,16.84,5,Google,256,Quoc Te
5,Sony Xperia 5,19.88,8,Oppo,282,Quoc Te
6,Sony Xperia 5,19.6,6,Apple,182,Toan Quoc
7,Google Pixel 6,16.62,17,Vivo,204,Quoc Te
8,Vivo V21,11.24,9,Realme,318,Toan Quoc
9,Realme GT 5G,11.25,13,Samsung,183,Toan Quoc
10,Huawei P40 Pro,13.44,6,Samsung,India,Chua sua chua
11,OnePlus 9,12.78,10,Samsung,South Korea,Da sua chua
12,Oppo Find X3,13.2,8,Oppo,Germany,Chua sua chua
13,Huawei P40 Pro,16.84,5,Google,China,Chua sua chua
14,Sony Xperia 5,19.88,8,Oppo,USA,Chua sua chua
15,Sony Xperia 5,19.6,6,Apple,USA,Da sua chua
16,Google Pixel 6,16.62,17,Vivo,Germany,Chua sua chua
17,Vivo V21,11.24,9,Realme,Singapore,Chua sua chua
18,Realme GT 5G,11.25,13,Samsung,Malaysia,Chua sua chua
19,Huawei P40 Pro,15.06,9,Sony,Japan,Da sua chua
